center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
7.582950574684816,0.06772555570361402,38.170152411579686,30.36388082169885,41.73343075810593,30.36388082169885,0,13.0,157.003663003663,9.967083770716698,0.0693805507325766,32,40,0
6.324680210956577,0.09065852117268511,31.611262505910094,28.00687645372559,32.657843456077174,28.00687645372559,0,13.0,157.7394540942928,11.324272664283882,0.07354507377791097,32,46,0
7.35121649931914,0.05337218668312219,28.414360104253813,26.29829926598229,29.67483485883618,26.29829926598229,0,13.0,156.61990950226243,10.833130563598171,0.07385655762255317,32,47,0
7.232323918594136,0.045067564227716524,44.61886538932751,42.80769858980341,47.48284801156303,42.80769858980341,0,12.0,154.4158653846154,15.114137714813491,0.07836601784363792,32,48,0
7.3704678256928835,0.05829247902516848,46.45548597833352,49.10862162731217,49.10862162731217,40.074986543581666,0,13.0,148.21794871794873,13.832212752677874,0.06892785460017439,32,49,0
6.909537947953103,0.11144105316619976,32.21340715088676,29.78685504812315,33.670617049576194,27.713449319371552,0,13.0,149.94343891402715,11.615079899371432,0.06613975078669845,32,57,0
5.515678235516849,0.08048166037720629,58.39055373453634,53.44667995888501,59.62091574493726,53.27536469491025,0,19.0,172.8765182186235,12.79594318048669,0.09463584318736412,34,11,0
3.974581808639511,0.17258477424202753,30.27930578328691,38.07559582716405,38.07559582716405,23.798296474858365,0,27.0,181.95156695156695,9.238156732278059,0.11102630937966067,34,16,0
5.1469479627527575,0.1134709396030559,37.58358660755891,26.847569457468317,37.58358660755891,15.39489197836339,11,33.0,173.6013986013986,7.283036612766553,0.10343611865775867,34,29,1
2.8412680656677263,0.051828279755687816,38.33961123691225,41.25621568165304,41.54753581717439,37.46257113804535,0,14.0,163.08853410740204,7.419533163300283,0.09237139080219861,34,165,0
8.82679099218817,0.07489693919295064,29.521998992309808,37.21831371137281,41.78223293122697,29.521998992309808,0,25.0,164.47884057971015,7.02226917228327,0.08556417115114266,35,25,0
9.52871153696353,0.41770640049927876,9.648728804355626,26.999379905915866,27.816176581822535,9.648728804355626,8,25.0,163.8858064516129,7.679867803450276,0.08904072778322658,35,26,0
8.78952912729638,0.0918976256642241,42.7369947741546,26.45274222467254,42.7369947741546,14.200292900254674,13,25.0,167.06625,6.93503718166253,0.09368632668629523,35,31,1
8.62427432824896,0.06584904814249784,52.074111104253156,61.18015957636706,61.18015957636706,52.074111104253156,0,17.0,158.39529411764704,8.129114659287449,0.08691364260874843,35,47,0
7.504289893716962,0.06850441795443192,48.45463939824556,52.53996010227404,56.519409134016946,44.83060456933645,0,27.0,158.85551075268816,11.44797817638205,0.07894713985885002,36,14,0
6.742566150689621,0.08692765308378,47.729315008964114,61.80710173761899,61.80710173761899,46.82612083169176,0,31.0,167.32832148715144,7.319860930452906,0.09006458671700673,36,21,0
7.726802485517487,0.07225425843447594,40.94157978914337,45.78768865902556,48.01925496051637,40.94157978914337,0,13.0,161.59429280397023,9.944301563048887,0.07631317541258831,36,32,0
8.315822654482611,0.24020074056120494,13.953144435077169,21.978673676711317,21.978673676711317,8.611335419273532,21,21.0,158.82872503840247,7.620067591615079,0.07985009087296599,36,40,1
7.019260551581373,0.21978450218592366,27.1563211212346,38.34390534873947,38.34390534873947,17.630423410790584,2,31.0,159.56451612903226,8.977256485182263,0.08401461391830035,36,46,0
7.496310347862812,0.08658428484067195,25.300497986896115,29.277712228968927,31.52266814907878,25.300497986896115,0,16.0,156.24092741935482,12.767121535711873,0.0888355579840273,36,48,0
8.002503058911921,0.1574134700341894,36.26236188351974,33.483260407744325,41.516978812095964,33.09197052936945,0,19.0,150.04301075268816,11.485196573576255,0.07939739474056379,36,49,0
7.451728119177013,0.16764868347197137,24.01623298789205,35.509340541951474,37.37526096528325,22.465375789548034,0,19.0,151.7685009487666,9.268063720269813,0.07660929092708783,36,57,0
5.9272386663932375,0.14664373642237374,37.40419204761711,34.66249127699794,37.40419204761711,28.007474834852516,0,20.0,156.01920122887864,8.620718447190571,0.07828895562175121,36,125,0
12.47015702647903,0.0874807589544497,57.35687207362996,64.9830527709019,65.86252344338268,52.766334137594356,0,30.0,157.01904761904763,10.2575225317414,0.12323216336132008,37,1,0
13.44175690750892,0.27744305709364564,40.505050486545144,17.75121999425723,40.505050486545144,11.636956592404273,18,37.0,159.5079365079365,8.293233105429618,0.07952988620671775,37,41,1
12.520001975601266,0.22663174498514774,29.942398702985813,40.178633021457294,47.089994067653855,21.549234421208695,1,41.0,152.8607142857143,9.403000103004029,0.0746757766954346,37,44,0
6.161108306136789,0.09969432399834334,34.38124076319658,52.02076547843476,53.22138600910686,32.36151733352533,0,24.0,156.07738095238096,7.905379181705067,0.07440575305282865,37,75,0
13.0705843232613,0.20546550116863604,31.04013655764941,35.37732329546359,35.907249467946905,12.52412833406439,12,45.0,156.24489795918367,8.681329656144493,0.07606567939745569,37,95,0
7.174973588179407,0.19019103073996654,8.398636525849511,12.700793998972552,16.28145233056922,8.398636525849511,19,22.0,152.85714285714286,7.316528010038092,0.07231036205416722,37,124,0
6.270153275312704,0.10725643523060129,35.8454156578129,31.58239169111399,35.8454156578129,28.278968348878124,0,16.0,153.9857142857143,11.358418807167887,0.06821895768287792,37,137,0
4.317242657119807,0.05273569437919407,50.66311700974411,59.39427593434157,65.55947998275873,49.96294341494429,0,16.0,153.41071428571428,12.502447208384716,0.07683605757108003,37,160,0
4.409925494301251,0.2550070617582597,30.396424352418038,20.417571765172244,42.069922115453814,18.6825112668759,3,20.0,158.12244897959184,9.09225033282417,0.07546219587052672,37,179,0
8.439964215818076,0.06159204304098047,67.62015807162597,52.879400779390906,67.62015807162597,52.879400779390906,0,21.0,169.484126984127,8.775540625286032,0.08722464965700026,40,13,1
7.818773136250105,0.059289368297312274,41.8924911804379,37.09212116081924,47.56520235488803,37.09212116081924,0,21.0,154.26488095238096,11.470760384049859,0.0720145151788383,40,14,0
6.944172930345328,0.04479384071131189,40.027467324825025,43.63245713137916,48.88998723015937,39.218899302113705,0,21.0,162.73769168684424,7.342643138120716,0.08313196203699502,40,21,0
7.582950574684816,0.06772555570361402,38.170152411579686,30.36388082169885,41.73343075810593,30.36388082169885,0,13.0,157.003663003663,9.967083770716698,0.0693805507325766,40,32,0
8.315822654482611,0.24020074056120494,13.953144435077169,21.978673676711317,21.978673676711317,8.611335419273532,21,21.0,158.82872503840247,7.620067591615079,0.07985009087296599,40,36,1
6.120676608536522,0.20960522532198425,9.194863862678123,17.506489964992568,23.258308445215615,8.506026575252017,16,21.0,154.97388632872503,9.000038692850072,0.07708198923828866,40,46,0
7.439716302039237,0.04061505751849991,53.89350499556186,49.4811457289375,60.1213474972979,49.4811457289375,0,17.0,153.85434173669466,8.508896592164362,0.07739347308293085,40,47,0
7.414589484249397,0.15321198454123738,16.588749805761843,18.5562178486385,20.134596565601843,16.588749805761843,16,16.0,151.65029761904762,12.789903743379682,0.0819029333040156,40,48,0
7.446238962828656,0.11767584710948328,41.7167863464275,41.08162890941562,43.14026109831611,35.71831216294276,0,19.0,145.45238095238096,11.507978781244066,0.07246477006055208,40,49,0
6.93344023831564,0.13465835531784145,25.205093585655902,29.831263942634383,34.301730918437805,22.068791893556995,1,19.0,147.1778711484594,9.290845927937625,0.06967666624707614,40,57,0
2.9882569439648283,0.04824794159354471,26.76019278710634,31.223467650163816,31.993715398163513,26.76019278710634,0,10.0,151.42857142857144,8.64350065485838,0.07135633094173952,40,125,0
11.539187011811665,0.1000105359827657,53.54142328880832,58.447579484273206,63.731875856681185,51.362210347310324,0,37.0,167.57748538011697,10.647135944067497,0.11066779049770314,41,0,0
10.872574353245508,0.08561395180086194,50.565046884680356,52.47755572136839,53.157457442507344,45.73913400344236,0,30.0,160.95555555555558,8.986440903929804,0.12569754219769028,41,1,0
13.44175690750892,0.27744305709364564,40.505050486545144,17.75121999425723,40.505050486545144,11.636956592404273,18,37.0,159.5079365079365,8.293233105429618,0.07952988620671775,41,37,1
10.565410561295929,0.39726656498914004,26.242733204490786,25.432854371597273,30.3174504636383,16.183031194525885,5,37.0,156.79722222222222,8.131918475192432,0.07714115553180481,41,44,1
5.421058481472959,0.1428012271492649,30.851846597706306,43.74599714426639,47.903742830191064,29.300525914509013,0,24.0,160.0138888888889,6.634297553893472,0.07687113188919885,41,75,0
10.66352097674163,0.07031977412060521,58.72974346983929,49.94213795131917,58.72974346983929,42.29098202459189,0,33.0,160.18140589569163,7.410248028332898,0.07853105823382589,41,95,0
7.922973291737764,0.06963531908480003,41.33157304474693,36.98429356754425,41.33157304474693,24.409036183671112,0,22.0,156.79365079365078,6.045446382226496,0.07477574089053743,41,124,0
7.1368515613251455,0.19593316290907717,18.582796700094487,24.574070550355135,24.574070550355135,18.037240466800366,6,16.0,157.92222222222222,10.08733717935629,0.07068433651924812,41,137,0
10.669657932348025,0.14530413236540063,40.37746960258683,40.01956730824851,46.35641818366653,38.929229423164166,0,38.0,160.93026315789473,11.756902941641904,0.10581368098642,44,0,0
9.53358974330058,0.12975347082427688,40.18619386468574,36.54581246098487,42.16996454752286,32.74876901150849,0,30.0,154.30833333333334,10.096207901504211,0.12084343268640715,44,1,0
7.40652060099617,0.06260548299307273,49.44225217817269,54.398571377554866,56.10481582965686,48.84757729747269,0,21.0,164.14642857142857,11.39117131001694,0.0825372030413669,44,12,0
10.493602833401962,0.20968331549593097,49.87163872667623,46.31982757946257,49.87163872667623,40.30482530914429,0,24.0,164.11666666666667,9.761413537619115,0.07936254539998207,44,18,0
12.520001975601266,0.22663174498514774,29.942398702985813,40.178633021457294,47.089994067653855,21.549234421208695,1,41.0,152.8607142857143,9.403000103004029,0.0746757766954346,44,37,0
10.565410561295929,0.39726656498914004,26.242733204490786,25.432854371597273,30.3174504636383,16.183031194525885,5,37.0,156.79722222222222,8.131918475192432,0.07714115553180481,44,41,1
4.6380606109760025,0.22841390406955184,12.482378333426762,20.45441724952126,25.775041617633647,11.016143198782938,10,24.0,153.36666666666667,7.744064551467881,0.07201702237791571,44,75,1
8.617979149904482,0.11310019887093144,46.80458979529994,61.69614984490205,66.31395003397996,41.63416078475897,0,37.0,153.53418367346939,8.520015025907307,0.07367694872254277,44,95,0
7.308077874417711,0.07749508996824366,30.46953228862181,47.75785132044284,47.75785132044284,27.572026627118056,0,22.0,150.14642857142857,7.155213379800905,0.06992163137925428,44,124,0
6.529020693352944,0.32540792296441484,26.413146534067945,18.939676366640896,26.892511442063924,18.939676366640896,8,16.0,151.275,11.1971041769307,0.06583022700796498,44,137,0
4.729633347849412,0.0562237359604049,63.00443181102354,66.14891095274675,66.14891095274675,53.58487522338535,0,16.0,150.7,12.34113257814753,0.07444732689616711,44,160,1
4.054569506799388,0.09826934500012319,24.913050381110065,28.26072301503308,31.780412166954566,24.913050381110065,0,12.0,155.41173469387755,8.930935702586982,0.07307346519561378,44,179,0
8.038723452922861,0.15594208678824759,56.62601986861597,47.649998241729904,63.98726480234676,47.649998241729904,0,32.0,170.21991807475678,10.132729518853216,0.09138917270233463,46,13,0
6.131996866946386,0.10793368588556836,40.75411419587352,34.905392035753536,42.71001029696343,34.905392035753536,0,27.0,155.00067204301075,12.827949277617043,0.07617903822417268,46,14,0
5.60329891689101,0.21178315432979128,32.84335126852507,39.940610387953726,43.49814715005899,31.246007338810536,0,32.0,163.47348277747403,8.6998320316879,0.0872964850823294,46,21,0
6.324680210956577,0.09065852117268511,31.611262505910094,28.00687645372559,32.657843456077174,28.00687645372559,0,13.0,157.7394540942928,11.324272664283882,0.07354507377791097,46,32,0
7.019260551581373,0.21978450218592366,27.1563211212346,38.34390534873947,38.34390534873947,17.630423410790584,2,31.0,159.56451612903226,8.977256485182263,0.08401461391830035,46,36,0
6.120676608536522,0.20960522532198425,9.194863862678123,17.506489964992568,23.258308445215615,8.506026575252017,16,21.0,154.97388632872503,9.000038692850072,0.07708198923828866,46,40,0
6.1161384048497975,0.0656279747666155,44.17207397216307,37.53146254934404,44.5427586993243,37.53146254934404,0,17.0,154.59013282732448,9.866085485731546,0.08155799612826523,46,47,0
5.824610976204948,0.2991091667051259,12.565102361467547,16.3393590948607,16.3393590948607,11.955758994859107,16,16.0,152.38608870967744,14.147092636946866,0.08606745634934997,46,48,0
6.050401095444807,0.08013210161450073,41.588004465078,48.055890323679975,48.055890323679975,39.251668414642566,0,19.0,146.18817204301075,12.86516767481125,0.07662929310588645,46,49,0
5.875564094563779,0.10333373832288281,22.565166547085852,30.6740759624055,33.55467302540581,22.410756907300488,0,19.0,147.9136622390892,10.648034821504808,0.0738411892924105,46,57,0
6.8242826331738735,0.14246287060210602,31.915331914192663,27.468433704306825,31.915331914192663,23.95116395070183,0,21.0,152.16436251920123,10.000689548425564,0.07552085398707388,46,125,0
7.526417006834269,0.056423491705135075,59.24069380651893,60.09080952555876,63.10821792325935,57.80412359348634,0,17.0,169.1003734827264,9.641587418167507,0.09170065654697683,47,13,0
7.748528209744467,0.05630593780613622,26.95226620582674,27.88277452874461,28.01109537084357,26.05192118679104,0,17.0,153.8811274509804,12.336807176931334,0.07649052206881488,47,14,0
6.93423175638139,0.035329878139897186,59.01714468106912,58.8367639077243,62.464331175800446,58.8367639077243,0,17.0,162.35393818544367,8.20868993100219,0.08760796892697159,47,21,0
7.539227529372451,0.03845411466429748,44.633680124725046,49.53409449039752,49.53409449039752,43.433155724312684,0,17.0,159.5541346973572,8.268097898041656,0.08052000851530165,47,25,0
8.482840270978855,0.059402397540112284,47.31751493362976,53.477401724807685,53.477401724807685,47.31751493362976,0,17.0,158.96110056925994,8.925696529208663,0.08399656514738557,47,26,0
7.35121649931914,0.05337218668312219,28.414360104253813,26.29829926598229,29.67483485883618,26.29829926598229,0,13.0,156.61990950226243,10.833130563598171,0.07385655762255317,47,32,0
8.62427432824896,0.06584904814249784,52.074111104253156,61.18015957636706,61.18015957636706,52.074111104253156,0,17.0,158.39529411764704,8.129114659287449,0.08691364260874843,47,35,0
7.439716302039237,0.04061505751849991,53.89350499556186,49.4811457289375,60.1213474972979,49.4811457289375,0,17.0,153.85434173669466,8.508896592164362,0.07739347308293085,47,40,0
6.1161384048497975,0.0656279747666155,44.17207397216307,37.53146254934404,44.5427586993243,37.53146254934404,0,17.0,154.59013282732448,9.866085485731546,0.08155799612826523,47,46,0
6.846905187887385,0.04103206088287962,52.32212694660352,55.707028141592865,58.076181741661394,50.2365904398509,0,16.0,151.26654411764707,13.655950536261155,0.08637894019399217,47,48,0
7.3263732861072475,0.03393210593640838,63.43901206922209,63.468810120182816,63.468810120182816,56.166884147335836,0,17.0,145.0686274509804,12.37402557412554,0.07694077695052864,47,49,0
6.734138969036291,0.06445180859553257,50.15937729924303,41.70284534751971,50.74287561930105,40.41738872624522,0,17.0,146.79411764705884,10.156892720819098,0.0741526731370527,47,57,0
7.307721670212864,0.0389696882335492,61.67390019559448,54.036132273910475,61.67390019559448,50.36863341076144,0,16.0,166.89632936507937,13.922594569382825,0.09621011676806157,48,13,0
7.26280607328805,0.05527174899202575,49.198978399048706,48.99513023551449,52.05717711246717,46.73440451713454,0,16.0,151.67708333333331,16.61781432814665,0.08099998228989963,48,14,0
6.663654629989305,0.0775951315847157,41.093630219958456,42.39400134043621,42.39400134043621,35.86669407517998,0,16.0,160.1498940677966,12.489697082217509,0.09211742914805635,48,21,0
7.232323918594136,0.045067564227716524,44.61886538932751,42.80769858980341,47.48284801156303,42.80769858980341,0,12.0,154.4158653846154,15.114137714813491,0.07836601784363792,48,32,0
7.496310347862812,0.08658428484067195,25.300497986896115,29.277712228968927,31.52266814907878,25.300497986896115,0,16.0,156.24092741935482,12.767121535711873,0.0888355579840273,48,36,0
7.414589484249397,0.15321198454123738,16.588749805761843,18.5562178486385,20.134596565601843,16.588749805761843,16,16.0,151.65029761904762,12.789903743379682,0.0819029333040156,48,40,0
5.824610976204948,0.2991091667051259,12.565102361467547,16.3393590948607,16.3393590948607,11.955758994859107,16,16.0,152.38608870967744,14.147092636946866,0.08606745634934997,48,46,0
6.846905187887385,0.04103206088287962,52.32212694660352,55.707028141592865,58.076181741661394,50.2365904398509,0,16.0,151.26654411764707,13.655950536261155,0.08637894019399217,48,47,0
6.709065005351108,0.09628199552175414,45.84626217271999,48.35318074165763,54.83932679667349,45.84626217271999,0,16.0,142.86458333333331,16.65503272534086,0.0814502371716134,48,49,0
5.7676728690960575,0.1398395094059968,30.401094777740344,36.79198507560121,43.63373719451613,30.401094777740344,0,16.0,144.59007352941177,14.437899872034418,0.07866213335813745,48,57,0
9.261979142956475,0.07731163177717147,47.98614897318022,60.88570547583766,63.40086638782867,47.98614897318022,0,19.0,154.18859649122805,14.822614086861105,0.1056761949402341,49,0,0
7.761955842605358,0.04314375840130547,60.11521796719664,58.01384882468828,60.11521796719664,51.84312077096126,0,19.0,145.47916666666666,15.335889366011035,0.0715618190464361,49,14,0
7.3704678256928835,0.05829247902516848,46.45548597833352,49.10862162731217,49.10862162731217,40.074986543581666,0,13.0,148.21794871794873,13.832212752677874,0.06892785460017439,49,32,0
8.002503058911921,0.1574134700341894,36.26236188351974,33.483260407744325,41.516978812095964,33.09197052936945,0,19.0,150.04301075268816,11.485196573576255,0.07939739474056379,49,36,0
7.446238962828656,0.11767584710948328,41.7167863464275,41.08162890941562,43.14026109831611,35.71831216294276,0,19.0,145.45238095238096,11.507978781244066,0.07246477006055208,49,40,0
6.050401095444807,0.08013210161450073,41.588004465078,48.055890323679975,48.055890323679975,39.251668414642566,0,19.0,146.18817204301075,12.86516767481125,0.07662929310588645,49,46,0
7.3263732861072475,0.03393210593640838,63.43901206922209,63.468810120182816,63.468810120182816,56.166884147335836,0,17.0,145.0686274509804,12.37402557412554,0.07694077695052864,49,47,0
6.709065005351108,0.09628199552175414,45.84626217271999,48.35318074165763,54.83932679667349,45.84626217271999,0,16.0,142.86458333333331,16.65503272534086,0.0814502371716134,49,48,0
6.800096264960668,0.21206305862207608,20.747356402419825,22.034749619345224,22.034749619345224,10.237504964472977,10,19.0,138.39215686274508,13.1559749098988,0.06922397011467393,49,57,1
3.470801826900165,0.05466815499923735,36.47038839522382,42.585603769605925,42.585603769605925,35.51759905847205,0,13.0,146.625,10.809775696687081,0.0718795363317298,49,75,0
5.080734744721327,0.05678148190034955,23.769728648009426,16.76305461424021,23.769728648009426,16.76305461424021,27,35.0,180.93553113553114,10.973800424582887,0.25027275483173966,53,228,0
4.61359521834031,0.1203221911588343,10.84230562375582,4.13360267063876,10.877683867915248,3.7416573867739413,30,30.0,203.66410256410256,13.862451625637085,0.23847300319542128,53,245,0
11.231423764540006,0.07807076572851088,52.47271000817071,49.24204059861424,56.55918113726113,49.24204059861424,0,38.0,165.65377062058133,11.582723720168296,0.10670988888156488,55,0,0
10.209932288635152,0.05251720892504733,51.84452636321187,47.02155456475502,54.19701237889028,47.02155456475502,0,30.0,159.0318407960199,9.922028680030603,0.12173964058155202,55,1,0
7.872190708577442,0.05466324282008921,52.41442756072699,38.25010362433197,53.94042760973706,38.25010362433197,0,21.0,168.86993603411514,11.216992088543332,0.08343341093651177,55,12,0
11.319370281032901,0.18813950026770188,27.23319912374686,30.93234572052722,37.001249854494695,25.67825761134674,0,24.0,168.84017412935324,9.587234316145507,0.08025875329512694,55,18,0
9.322981204528109,0.38762663767611594,39.69835795263984,6.905062240699288,39.84055567934231,3.3437435405625218,53,65.0,159.00565031982944,10.228498350055919,0.0748427415328822,55,58,1
6.817675503583289,0.12200838242447601,53.041170873244496,54.52155898260261,72.80915242764021,52.94830739876345,0,59.0,164.8637248539909,11.372634848790597,0.11199891050324806,55,108,0
7.334239547742355,0.08741038312223047,43.459191709002894,39.339405331637245,47.03231794975462,38.00614129110298,0,19.0,147.20465686274508,13.118756512704593,0.06877371523296016,57,14,0
6.909537947953103,0.11144105316619976,32.21340715088676,29.78685504812315,33.670617049576194,27.713449319371552,0,13.0,149.94343891402715,11.615079899371432,0.06613975078669845,57,32,0
7.451728119177013,0.16764868347197137,24.01623298789205,35.509340541951474,37.37526096528325,22.465375789548034,0,19.0,151.7685009487666,9.268063720269813,0.07660929092708783,57,36,0
6.93344023831564,0.13465835531784145,25.205093585655902,29.831263942634383,34.301730918437805,22.068791893556995,1,19.0,147.1778711484594,9.290845927937625,0.06967666624707614,57,40,0
5.875564094563779,0.10333373832288281,22.565166547085852,30.6740759624055,33.55467302540581,22.410756907300488,0,19.0,147.9136622390892,10.648034821504808,0.0738411892924105,57,46,0
6.734138969036291,0.06445180859553257,50.15937729924303,41.70284534751971,50.74287561930105,40.41738872624522,0,17.0,146.79411764705884,10.156892720819098,0.0741526731370527,57,47,0
5.7676728690960575,0.1398395094059968,30.401094777740344,36.79198507560121,43.63373719451613,30.401094777740344,0,16.0,144.59007352941177,14.437899872034418,0.07866213335813745,57,48,0
6.800096264960668,0.21206305862207608,20.747356402419825,22.034749619345224,22.034749619345224,10.237504964472977,10,19.0,138.39215686274508,13.1559749098988,0.06922397011467393,57,49,1
3.778086303711589,0.0438828328429767,56.72333041076107,59.670726681611804,59.670726681611804,51.82505781538066,0,13.0,148.35049019607845,8.59264284338064,0.06909143251825386,57,75,0
10.095955237294255,0.09795278833239231,36.625550273298764,49.333936885902986,52.2238916008549,32.17760812822525,0,35.0,165.0624060150376,12.917895040404591,0.10747316860363565,58,0,0
9.23979849968367,0.09768774210392987,31.820774936255678,47.951216631204495,50.06418191224615,31.820774936255678,0,27.0,158.4404761904762,11.257200000266899,0.1225029203036228,58,1,0
6.742663795422416,0.08044910947601325,51.27627407852584,49.43904223917944,53.98924341601169,48.1540503870258,0,18.0,168.2785714285714,12.552163408779627,0.08419669065858254,58,12,0
9.364072218861889,0.14983841876784074,13.854287269072438,36.30214325103061,38.24847102841659,13.197214327008679,7,21.0,168.24880952380954,10.9224056363818,0.08102203301719771,58,18,0
9.322981204528109,0.38762663767611594,39.69835795263984,6.905062240699288,39.84055567934231,3.3437435405625218,53,65.0,159.00565031982944,10.228498350055919,0.0748427415328822,58,55,1
5.513576452160582,0.11207020187161115,63.00058848897618,61.49654888884315,64.77551372886086,55.1746394135248,0,33.0,160.74661654135338,9.745542769477636,0.07686851276498315,58,211,0
3.633056426923442,0.1601419510169956,51.862928578786075,75.16462638450108,75.16462638450108,51.436778333102076,0,30.0,150.07857142857142,11.380624187895378,0.1334560076117507,58,228,0
5.177436639509836,0.2514329213433107,32.25960365460154,13.996419393545894,32.25960365460154,12.500359267410182,36,41.0,164.1495769039323,12.671116294960235,0.11831887630849341,72,2,1
4.610294483776801,0.09956183104990403,45.1019675044607,45.60044677358681,45.72711962062762,31.05719118854839,0,33.0,162.21476964769647,11.379058857384265,0.0961410540308652,72,10,0
4.436748091622926,0.1158625172364365,50.93252073539675,59.446033989064105,59.446033989064105,48.52633920444109,0,31.0,160.0154232424677,9.527908362467109,0.0892765034313175,72,17,0
3.157262505983465,0.2471970399438799,33.45369443715359,35.58802303170545,35.58802303170545,27.376306282597266,0,35.0,160.53786906290117,9.581952734145464,0.09469156782417473,72,27,0
2.5359073058475574,0.06760349025813132,50.19626125610628,56.90294684132762,56.90294684132762,42.041694643433,0,28.0,158.13436029097133,10.445303780487599,0.08807368636860996,72,139,0
2.7883692681074725,0.2274574790524447,19.943585857802393,24.220081929105678,24.220081929105678,17.270520997567612,15,24.0,156.8071469086784,9.158857089171644,0.08695381793223081,72,154,0
3.574761016422342,0.14877385690429032,40.253547181562915,41.50193754647473,46.51650958574087,40.253547181562915,0,23.0,161.660676080445,9.534149610928825,0.08946683876492256,72,155,0
2.128534470621075,0.06646267226026663,62.53865584207622,53.3714657566058,64.13269851637934,53.3714657566058,0,11.0,156.6477761836442,8.941699425972466,0.08787027251664614,72,193,0
4.27956460492643,0.169068477081302,33.06072667934298,36.837644343771515,36.837644343771515,28.712476122401828,0,24.0,164.14692982456143,10.259282020342944,0.10554365734381405,75,0,0
4.142121944026063,0.14785544705762577,35.73222904313262,38.74647448997893,38.74647448997893,31.02071827450118,0,24.0,157.525,8.598586980205251,0.12057340904380118,75,1,0
5.087521281472339,0.08625359327373969,45.254462658621485,51.52058374363535,51.52058374363535,42.50289367945521,0,18.0,167.33333333333334,8.263792616320154,0.0790925217573761,75,18,0
6.161108306136789,0.09969432399834334,34.38124076319658,52.02076547843476,53.22138600910686,32.36151733352533,0,24.0,156.07738095238096,7.905379181705067,0.07440575305282865,75,37,0
5.421058481472959,0.1428012271492649,30.851846597706306,43.74599714426639,47.903742830191064,29.300525914509013,0,24.0,160.0138888888889,6.634297553893472,0.07687113188919885,75,41,0
4.6380606109760025,0.22841390406955184,12.482378333426762,20.45441724952126,25.775041617633647,11.016143198782938,10,24.0,153.36666666666667,7.744064551467881,0.07201702237791571,75,44,1
3.470801826900165,0.05466815499923735,36.47038839522382,42.585603769605925,42.585603769605925,35.51759905847205,0,13.0,146.625,10.809775696687081,0.0718795363317298,75,49,0
3.778086303711589,0.0438828328429767,56.72333041076107,59.670726681611804,59.670726681611804,51.82505781538066,0,13.0,148.35049019607845,8.59264284338064,0.06909143251825386,75,57,0
5.537152107069288,0.10193891850119255,49.87664874843483,58.223345438536995,65.32443004575346,49.87664874843483,0,24.0,156.75085034013605,7.022394104608346,0.07340692507993679,75,95,0
4.181195077799816,0.05604787882075267,32.82345162380273,48.65544502604438,51.177382355628836,32.82345162380273,0,17.0,153.36309523809524,5.657592458501945,0.06965160773664833,75,124,0
3.8265307484229782,0.1412613346185099,29.039944297622817,33.313527531882116,34.50881996491681,28.22564492553254,0,13.0,154.49166666666667,9.699483255631739,0.06556020336535902,75,137,0
4.194997937457265,0.11852779453797109,26.2106298762817,27.681128097503063,28.947323920422328,21.82847205414641,1,16.0,171.03033268101763,11.106179130218147,0.08382303374769903,83,12,0
7.767967529641031,0.2823630766299031,30.004234210321876,17.447639827228514,30.004234210321876,9.440336770827402,52,69.0,167.0241215008934,11.26182189046541,0.11238853331443532,83,108,1
5.815271581949632,0.10056340063779987,54.72256933648439,63.883271597160736,71.31421845146305,53.83932086241034,0,38.0,163.49837779379956,8.299558490916157,0.07649485585409964,83,211,0
10.278688142398561,0.12957041178088732,25.085438560460886,45.66992186697788,45.66992186697788,25.085438560460886,0,49.0,161.27802425317952,7.479798495042624,0.07711869424112987,95,25,0
10.566036490051081,0.08417885058558978,56.31396885840516,53.10756501767437,56.31396885840516,45.98250262297051,0,49.0,160.68499012508227,8.137397126209631,0.08059525087321379,95,26,0
13.0705843232613,0.20546550116863604,31.04013655764941,35.37732329546359,35.907249467946905,12.52412833406439,12,45.0,156.24489795918367,8.681329656144493,0.07606567939745569,95,37,0
10.66352097674163,0.07031977412060521,58.72974346983929,49.94213795131917,58.72974346983929,42.29098202459189,0,33.0,160.18140589569163,7.410248028332898,0.07853105823382589,95,41,0
8.617979149904482,0.11310019887093144,46.80458979529994,61.69614984490205,66.31395003397996,41.63416078475897,0,37.0,153.53418367346939,8.520015025907307,0.07367694872254277,95,44,0
5.537152107069288,0.10193891850119255,49.87664874843483,58.223345438536995,65.32443004575346,49.87664874843483,0,24.0,156.75085034013605,7.022394104608346,0.07340692507993679,95,75,0
6.893114076432473,0.13808771411548848,15.099745139477323,17.640838882313393,23.682807462959957,12.939108286555472,13,22.0,153.53061224489795,6.433542932941371,0.07131153408127537,95,124,1
7.175306844298459,0.173893449523016,37.41339682757753,67.36168487001056,67.36168487001056,37.41339682757753,0,42.0,152.7687074829932,8.721248044740822,0.0724310235575443,95,125,0
5.62731837185315,0.04783328159881664,55.768356760591594,57.2220286381712,60.1674287412346,54.11973735089628,0,16.0,154.65918367346939,10.475433730071165,0.06722012970998606,95,137,0
3.5630507233617896,0.10253908736480204,43.50034174978133,45.73796497937981,50.787594089143504,42.86760003708724,0,16.0,154.0841836734694,11.619462131287996,0.0758372295981882,95,160,0
