center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
2.2171157801177905,0.5312507190925095,8.04564220619404,3.8073863274182274,17.0,3.8073863274182274,6,27.0,66.68138586956522,6.65179447807699,0.09434818733277803,122,258,0
2.3897966744711328,0.23244670655506172,15.263260888052848,17.493164708051356,17.950224320252406,6.851606979430863,4,23.0,66.953125,6.649917035804945,0.0904070206602279,122,259,0
2.8715294188890366,0.5368856306076507,4.201116742344708,15.98154203888077,15.98154203888077,2.835024576189561,5,29.0,67.015625,6.651572655590057,0.0920841105866084,122,266,0
3.4614698394627537,0.5658526622697894,6.949418744532359,5.800811397108209,13.209345239568183,2.411080334042629,11,21.0,66.81519396551724,6.650493338953968,0.089911454379211,122,474,0
3.364198574353925,0.25546767789563046,15.882328636309419,19.565409719535012,21.80541522648654,5.8459839544877,2,21.0,67.19671474358975,6.651441009644188,0.09041798875782045,122,475,0
3.5282024915178636,0.7835510578847821,7.212129894135929,4.691095498101848,17.821512987119775,4.691095498101848,8,21.0,66.753125,6.651353155366874,0.09120248728121422,122,477,0
2.4927005202258514,0.3875095024174702,13.94582542854374,13.917907505241525,18.680806405910474,5.424288658427779,1,18.0,67.16934121621622,6.64847785234178,0.09218976451261318,122,490,0
2.8948906895826365,0.2657596556100239,11.465989541118898,9.930563797753376,15.163906451391288,7.183120728825557,1,10.0,67.00484913793103,6.648805130431242,0.09380562418863309,122,508,0
2.022199120860634,0.40432406034112073,12.176061881635837,12.176880861194846,12.176880861194846,6.860946299622381,1,10.0,67.00484913793103,6.650915195142273,0.09017957779711025,122,510,0
2.4177262818730685,0.617386346972756,11.579251679374195,2.844944283207949,16.041605763760266,2.844944283207949,5,10.0,66.97036637931035,6.651594492177866,0.0901480703888483,122,512,0
2.4019092463156877,0.7735436051866523,5.088358557490441,6.309382662255624,8.137628269017526,2.435941383449192,8,10.0,66.69450431034483,6.653659997869774,0.08973771089085775,122,514,0
2.1779042044755035,0.28862481839104726,4.753864638674606,11.897849793808152,15.124908145076922,4.753864638674606,1,10.0,66.84967672413794,6.6502105956004325,0.09407375261659631,122,515,0
2.4549452214439733,0.30079005948676046,17.44362583451432,5.873835981806145,17.44362583451432,5.873835981806145,1,10.0,66.97036637931035,6.651620063674854,0.08973511207938262,122,516,0
5.388309846210659,0.3138032980561284,7.487334655512434,8.134635955020865,20.83646250791282,4.797118857133844,4,51.0,68.85294117647058,6.64773089814886,0.09031636947571861,123,86,0
4.661115008355581,0.18472733100789948,26.344417710469923,22.20151641788475,26.344417710469923,7.199787102461215,1,40.0,67.87450980392157,6.6481949901817945,0.09020310522018124,123,94,0
7.233309975471187,0.9473204078392252,24.267609938833953,6.7105126690283114,24.267609938833953,1.1677446507364524,19,51.0,68.56862745098039,6.648280739793767,0.09060496949660564,123,95,0
4.627821413261044,0.5216395670853282,25.865121066489085,6.334790277241127,27.07895908654834,2.385633408286096,12,51.0,69.47058823529412,6.648946410387512,0.09090908837097532,123,96,0
5.419129476411536,0.8231905715501308,3.7614158062691176,13.627067800947495,14.562121941778832,2.8207349794572556,14,50.0,68.51940776310525,6.646754049823276,0.09212464105980803,123,100,0
2.5961196551508303,0.5900432618844098,7.71846062785187,14.042951710974995,20.01496738111051,7.354913316738253,1,40.0,68.38700980392156,6.648187183915793,0.09296894571896061,123,101,0
4.847139632633532,0.565115808745227,20.684034484514342,21.610260205288746,26.790751863326335,2.242809478290313,8,51.0,68.42156862745098,6.648590639669889,0.09212126677384519,123,103,0
2.8295195983306227,0.3971939726932456,10.714427605986872,35.53960429410449,38.41104185795968,4.576303601548957,2,51.0,67.8921568627451,6.649537734266577,0.09169971168314263,123,104,0
7.6566447396919965,0.8698164776676852,19.60461621823853,20.2702513960187,26.011358545098414,3.241027912325102,8,51.0,68.08450980392158,6.647292558228553,0.09141165891219959,123,117,0
3.463312769187658,0.48003372254318855,18.680143252253497,11.397349409365017,26.689889376541988,6.4325335332842135,3,51.0,68.12745098039215,6.645935420912344,0.09054781998998562,123,140,0
3.9657852653829,0.6411155898799005,15.972167326726403,9.56141836206449,22.674670150106174,3.892085218329764,8,20.0,69.14950980392157,6.649042284834312,0.0907369941786623,123,141,0
3.506230974697323,0.8794202800173233,7.249344468742836,14.156735251484207,15.575758640298073,3.274632168400334,21,51.0,68.62745098039215,6.650116571444241,0.09077194408676614,123,143,0
3.691865521347508,0.8599018017519244,13.974205302146652,8.61640228843632,15.734298544613363,3.058709652940818,20,51.0,68.59450980392157,6.648538505827419,0.09034867794639252,123,144,0
2.436307882407989,0.47442942118449255,17.79576367064559,7.10912659969266,24.483277178307084,2.9898673298558793,6,40.0,68.21200980392157,6.648763217569201,0.08982574723368478,123,154,0
5.642735105201166,0.3036688742970735,9.082563568900214,11.106390493999177,16.85647979702965,4.018493212779836,6,28.0,68.99673202614379,6.6483166945376375,0.0897029693197447,123,182,0
4.374115902826525,0.7117344469798634,17.323297198292234,12.654127264364584,24.6797410406017,6.007218514114573,2,51.0,68.20450980392157,6.649210902278366,0.09094430257968322,123,189,0
4.135160503864923,0.5757581423636275,15.768397641467606,7.543360251633144,25.789025571891703,3.226815828404727,10,51.0,68.09803921568627,6.649355311495601,0.09050578521870792,123,203,0
3.322124312339202,0.9801473539346465,6.442285588114027,12.110349635108344,15.537565650699664,1.9225673416739348,8,20.0,69.54950980392157,6.650009225600366,0.0909364158750903,123,206,0
7.941129966265713,0.5455431514221252,4.459323430281459,18.562631329211474,27.257784343993293,2.5942343077844376,16,51.0,68.38235294117646,6.6490387361923196,0.09070235162871382,123,208,0
4.575009975764312,0.5239250922675024,16.242521756159302,16.320382849193628,18.3846958476894,4.038981368818993,9,51.0,68.8921568627451,6.65019739647018,0.09043716378936355,123,216,0
3.410884496924211,0.3023349808539648,4.488069672026426,19.30089452113646,21.344515388846645,4.488069672026426,3,46.0,68.2527706734868,6.650042408820516,0.09218447819737245,123,218,0
5.0700131059727385,0.7675888002487293,6.270321862962202,7.670632627990372,15.770193491722539,2.859231954958298,17,51.0,68.8921568627451,6.647852512254724,0.09036805365803474,123,220,0
7.137956554444849,0.21848428161331857,24.91697153430725,5.190585027661336,31.106738805348137,3.6356641413861297,4,34.0,68.95632798573975,6.648985285944766,0.09055518001908373,123,225,0
3.3799203031464975,0.48600634322121467,16.676814412662388,13.032837713950276,21.431466267237415,5.958615789730304,1,51.0,69.42156862745098,6.647081836243704,0.09145093659975448,123,229,0
4.413883800027552,0.42196683469303853,27.787021746948188,16.708903085114734,27.787021746948188,3.122724590752882,5,51.0,69.24450980392157,6.648616336139741,0.09096649447338553,123,236,0
4.684227942662277,0.9874970328629971,5.423352248797874,12.413226903661203,18.005615343255315,3.666833085187978,15,51.0,68.66666666666666,6.650183079513032,0.09118637620540967,123,242,0
4.260263691263112,0.4311543717313404,12.94422278076461,13.040023820964558,18.448070100896402,3.4398432873267466,13,49.0,69.10104041616646,6.648229996121582,0.09081577700759011,123,252,0
4.156900109941084,0.19130875006319506,17.35066553608245,15.308051572406827,20.204103529378706,6.490995870919373,2,37.0,68.30153683094859,6.649678675281797,0.09389135817234938,123,264,0
4.663993547317805,0.30823334093768706,9.93029671413482,31.760239402000238,34.57806019603021,7.061004193026059,3,48.0,67.91280767626199,6.647091321248448,0.09198241104501498,123,270,0
5.449492720140041,0.23657405981647045,13.986825709887313,18.216208900374113,28.97676700694803,6.819339657385163,1,48.0,68.19117647058823,6.650633945950599,0.08995653261901601,123,272,0
3.6063009033720514,0.2378414705713722,19.49901175217074,5.03182903952239,26.23193718376715,3.550710614665515,2,44.0,69.52450980392157,6.648594159726903,0.09118188076668288,123,466,0
4.526595955371642,0.6272167383650014,5.780179047715046,3.6032875898126187,16.78058842855748,3.5294853709491987,15,41.0,68.74950980392157,6.651113617082566,0.09045706965244713,123,478,0
3.814802946556604,0.8594761744769849,12.54582180325296,2.7373628122105877,12.54582180325296,2.7373628122105877,24,37.0,68.0988341282459,6.65014520771266,0.09068677183033198,123,488,0
3.028681956951354,0.7918402281573769,8.90946632271382,6.982856231318456,10.86986012313364,3.395157620061664,24,37.0,68.26099629040806,6.648921407992169,0.091725922938832,123,491,0
2.4315939897783347,0.4629483720694258,3.9872404737427862,9.596423482127161,12.33754441619704,3.5742123184425303,4,32.0,67.90354206198609,6.649355688835472,0.09401995960205008,123,493,0
3.0995929995542646,0.4547554637665849,4.309464993779129,9.00004604506735,12.834187311617207,2.0579120474976054,6,28.0,67.36379551820728,6.651191945250249,0.09557134925089884,123,520,0
3.0491086888399863,0.31119984434829834,12.811576806820588,14.454267047851358,16.17182140882041,7.301212976421834,1,16.0,67.52450980392157,6.649700541399812,0.09277962619711513,123,547,0
3.336508078453301,0.6303717132014228,16.085375028529704,23.953089317969045,25.329405979063882,4.18346921333681,9,40.0,70.12705082032814,6.393879040077872,0.0841683735307471,124,64,0
5.352602859106656,0.5184033905840572,16.59536896092679,24.385482591461788,32.441100660216556,1.5678616349757273,15,51.0,67.41610105580693,6.625344491631249,0.08999442936936419,124,80,0
3.6198462061147594,0.5983449959265479,13.813286709062577,7.880431259832054,15.373408922336246,4.457832920881183,4,40.0,68.08725490196079,6.646601970315212,0.09067828876208209,124,83,0
6.0117071382015945,0.49469882526278053,5.837470198481154,8.280494669411073,26.429860422945907,1.5389059165057577,20,51.0,68.31372549019608,6.646074667057478,0.09090035928441438,124,84,0
5.580529911978205,0.523641289954572,4.328851945582456,16.58509444320008,26.42326048750921,3.863971402373097,10,51.0,68.05882352941177,6.646560626034926,0.08972061797625083,124,88,0
4.063608427913923,0.6989674491416038,14.72998100164311,5.922029770373076,23.183196607316614,2.484321368297972,16,51.0,67.16666666666667,6.64591857887168,0.09036968303352974,124,91,0
8.759772283454721,0.3130225826797981,25.865741836549166,10.734858366513643,29.221963365688023,6.959270016526027,1,51.0,67.93137254901961,6.645101391636363,0.09054303046351264,124,95,0
5.731529568840772,0.2716102366981337,14.394859905100823,17.91037713075473,22.41304470477926,5.321266715380504,5,40.0,67.22475490196078,6.64487424462899,0.09252318868124235,124,108,0
6.458401363933655,0.4232428309747642,14.483050546373082,15.3251485450018,19.494175624750856,6.204233089771643,2,51.0,67.18627450980392,6.6460858383838435,0.09080486712402079,124,113,0
5.58148040001615,0.8803579380489089,11.757141379433726,17.761441775453854,17.761441775453854,2.148276936283806,28,51.0,67.37254901960785,6.6440701758789125,0.0903354319671521,124,115,0
9.78062122084571,0.5814468197643364,24.51615994956279,12.789692825387563,26.032035508883496,5.536188394525183,3,51.0,67.44725490196079,6.644113210071149,0.09134971987910659,124,117,0
4.456804819655555,0.5572020258384477,6.4442346231062855,16.080080873077183,24.241842904660857,2.85814309631913,17,51.0,68.29411764705883,6.64526507092795,0.09037265771004908,124,128,0
5.449937512313794,0.851981068540617,8.514120218787758,10.301020292229122,17.693734940496963,2.4222892366128446,16,51.0,67.49019607843138,6.64275607275494,0.09048588095689263,124,140,0
4.578189591292724,0.9395740074770882,16.888570579604707,9.409601989999134,19.08043088153843,2.8603883747388505,17,51.0,67.72549019607843,6.645994522644287,0.09037052312705396,124,142,0
4.806323647517927,0.3382957642611749,7.877053820769912,26.02232549140436,26.81144080382451,4.79083808949544,2,51.0,67.9572549019608,6.645359157670015,0.09028673891329952,124,144,0
6.462573472947006,0.29947450898062333,4.827839465105743,12.712510354286993,29.847069690435696,4.827839465105743,3,51.0,68.51960784313727,6.6457271906090405,0.09055891458687763,124,149,0
7.408776955367745,0.5623487048348292,9.664954070577247,7.848820064302512,13.440931808689411,2.7670903050786637,16,51.0,67.59803921568627,6.645194355044591,0.09055152103559169,124,152,0
3.5811092887040505,0.5958591289323787,17.391869713079505,22.196785218772686,22.196785218772686,3.1290674324353493,19,40.0,67.57475490196079,6.645583869411796,0.08976380820059178,124,154,0
6.663668895070075,0.8395828221916323,6.771650564150257,4.505373885133751,13.123775349751574,3.281998313642699,25,51.0,67.5392156862745,6.6462890093318165,0.09089479866782531,124,167,0
6.257762382568846,0.33104953525845443,11.40496598112343,11.810036297310418,19.21685738212907,6.187069264578889,2,51.0,67.29411764705883,6.64559775456771,0.09063461557678298,124,168,0
4.809904426369926,0.26188291178433465,14.11978906397014,6.5396200928024255,17.93058158837247,6.5396200928024255,1,19.0,68.1109391124871,6.644440006567824,0.09029952412530198,124,169,0
4.47557472849215,0.8727995618953052,11.101521510239102,26.17429140765705,27.996999031717984,7.23519143205665,1,51.0,67.99019607843138,6.6447880100930234,0.09176365245961257,124,176,0
4.151531174618222,0.9959137868148421,8.28666943525287,8.770767206899059,15.548033573044753,2.809636826248914,17,50.0,67.85725490196079,6.645314240790373,0.09070532174632595,124,185,0
7.02861666677637,0.35280453569503967,11.451862704265972,12.16450510528656,21.045895286608797,5.022304972723489,3,51.0,67.56725490196078,6.646031554120962,0.09088236354659021,124,189,0
2.9007354136289525,0.2857464512086762,27.893222349539048,8.02246418707421,28.574234188564002,6.019611122576599,7,40.0,67.09975490196078,6.6440736868867845,0.09234123460988121,124,202,0
7.862207690802243,0.7861477947603392,19.161065055092898,18.88187544955388,21.06272313209699,4.556388107361842,4,51.0,67.74509803921569,6.645859388034916,0.0906404125956208,124,208,0
8.838430879998525,0.5071388267305574,16.574059266588897,9.342589694781767,22.733074369917134,7.058456415105092,1,51.0,67.32352941176471,6.64618414656538,0.0909757006634226,124,211,0
5.600927277302457,0.6945976807057846,16.134293761617123,8.965822351652522,20.927117706223044,1.40883333860427,25,50.0,67.35725490196079,6.6460766303412235,0.09051156898542251,124,215,1
5.035309520724364,0.393156709470061,17.132728192804905,4.769504782218719,25.235200101159876,4.769504782218719,3,51.0,67.69607843137256,6.645281973774479,0.09080834351781489,124,219,0
7.73516975232418,0.5199781175025852,4.444307406812849,5.073323692595811,23.787186539520356,3.445407942644487,22,51.0,68.12745098039215,6.645450133623662,0.09046177912012156,124,221,0
6.686276812238955,0.41996664181823223,15.150096205690966,13.947970930575007,19.509977507700288,4.300617988736935,5,51.0,68.19607843137256,6.645059475932125,0.09135966168720883,124,228,0
4.942796565633241,0.50659039609106,16.85730025738939,27.181189901701494,33.277575173118656,4.2378035920362,3,51.0,68.02941176470588,6.647003731355628,0.09112443717231666,124,242,0
2.811955193864262,0.39225358749460965,23.91086671244459,4.620692695957675,23.91086671244459,3.5712714575998032,5,33.0,67.13725490196079,6.6465146728440105,0.09309481705882171,124,257,0
4.3396818757000535,0.45852766506091863,17.829435518003176,10.086531335213532,22.508741598763777,6.021714474229406,4,46.0,67.05029838022165,6.646615056832564,0.0922893030747337,124,262,0
4.594572180768345,0.4461466908883787,10.279136813069897,16.61744530069317,21.215680655735223,6.0029302578863035,2,41.0,67.3933524629364,6.645639058048223,0.09211655894418871,124,480,0
3.823948725002823,0.8740740623808647,9.133076332357248,17.52683003836474,17.52683003836474,3.124944664943193,13,28.0,67.2265406162465,6.643793531000253,0.09065508571793673,124,521,0
3.584140854101024,0.2952151017708724,13.85949644499136,15.971030222279634,16.662249028597472,4.765983579282859,3,18.0,67.9983660130719,6.646984551658919,0.0899668870869964,124,532,0
2.831004611139166,0.5825211799674714,7.393852117403969,18.282423347724983,18.282423347724983,5.641519271793418,5,19.0,67.32146542827658,6.6456829529647194,0.09000979659743186,124,533,0
2.5930416850993905,0.22009335635355026,9.347843175164362,15.70180708474167,15.70180708474167,6.008375029524884,1,13.0,67.2526395173454,6.6455665314481145,0.09017801368442496,124,557,0
3.470972495413089,0.45102130925790884,4.944281146105999,15.748136170765617,24.434649327989415,4.944281146105999,1,51.0,67.04877551020408,6.643579322805323,0.09077509002489312,125,89,0
2.4695648003825417,0.15488807626692275,6.272415476844286,9.400013364226744,19.374518065862212,5.834276103887286,2,23.0,67.00399290150844,6.647492229921027,0.09053488064774678,125,93,0
3.237977217586128,0.37120960255205454,12.536127106492573,12.427333110950915,17.579102469564067,4.4243668418761954,4,51.0,67.02701080432172,6.646425254600963,0.0906271379250362,125,120,0
3.614956400811111,0.9272952901626095,8.105242719635696,7.5551638906477585,12.506740808820286,1.4124412920912564,28,51.0,66.88975590236095,6.645125005132115,0.09055190227997786,125,126,0
4.263880802931207,0.24679951758817598,5.9403872985616735,16.964639506398655,21.093820640371963,5.9403872985616735,1,51.0,67.39955982392956,6.645094802527535,0.09035930516625826,125,127,0
1.8829117112390892,0.41843307203935276,11.354153480105072,3.8603110325598804,17.225259932065104,3.8603110325598804,5,11.0,67.39332096474953,6.6472146953707,0.09079297213842683,125,129,0
3.9846123079701288,0.4754126223381698,14.785602952607597,12.102926281367841,17.437205512629532,1.79000627320451,19,51.0,67.03681472589037,6.64681650556733,0.08980330994319188,125,163,0
3.0487961443749505,0.5435037134740809,12.127120896858202,6.6515655277219246,20.94686196837189,4.297853531297049,6,51.0,67.0564225690276,6.6457114231043946,0.0901301353107456,125,180,0
3.179316533949047,0.7856366546779874,5.5043941529622735,3.1069534466108375,7.814581849446211,2.2843891938915646,18,20.0,66.96377551020407,6.649993328516322,0.08999029622268469,125,184,0
3.479835319379435,0.47248305045736444,6.251803366720224,10.163067032846836,13.899937858363158,2.802904760179097,8,30.0,66.98877551020408,6.64659983106854,0.09440757755664075,125,192,0
4.428545101712711,0.491412736730912,7.76064115295287,13.575197273697324,25.144488306325382,3.0541317137292907,10,51.0,67.0564225690276,6.645921684081891,0.09042360164317056,125,194,0
2.968526465612199,0.5224857292051079,7.9639942623932365,7.2148699355523345,8.28816879203327,2.7617994186322017,11,15.0,67.17210884353742,6.648317390901274,0.08999364402337226,125,197,0
3.408254615955798,0.6454116696413643,9.930537530673103,14.932264332029964,16.59667250080895,4.982326836079298,3,51.0,67.4093637454982,6.647049773502892,0.0910705758853271,125,213,0
3.456010230228266,0.38898440531343537,17.452921408303524,7.410568040676476,19.558390965073926,3.9618679415128484,10,51.0,66.8015206082433,6.646901087661886,0.09398819429879277,125,217,0
2.3804140462074037,0.18441222599525744,15.131646284827578,9.827530342702735,18.394091274332425,7.36971477689349,1,11.0,68.21150278293135,6.642359918989875,0.09146505559989536,125,232,0
2.671143830048934,0.6641351459727042,11.028784689857233,4.6774171483697895,13.41527885749511,4.309190623066173,6,11.0,66.80241187384044,6.646282315445561,0.08846456635012939,125,233,0
3.654183638805965,0.9640777057753562,12.361348080436379,9.12472863391188,15.311182797803921,1.2714376650442567,13,48.0,67.30834072759538,6.648917801841714,0.09017426478338539,125,255,0
2.2671856086054603,0.2618709702819092,5.95291637011289,9.81626783060945,15.593647466966488,4.706906480564765,3,20.0,66.91377551020409,6.643793480313956,0.0901724155224283,125,263,0
2.154838531187884,0.2738515803933842,7.01964040481507,11.349049000776771,11.349049000776771,4.0459808187706505,6,11.0,67.16604823747682,6.647344638621535,0.09091809589015061,125,467,0
3.9778855223484215,0.4733205508239399,16.96752345558887,14.067800201149836,16.96752345558887,5.290955016186269,7,28.0,67.06377551020408,6.646755585409837,0.09064589967305367,125,473,0
3.561841867151544,0.400442717513697,13.511986178754062,4.492624975813136,16.284767696987636,2.630268256874058,6,40.0,67.00634307777165,6.64602504535072,0.09043821690978768,125,479,0
1.382769780227784,0.16734056935228728,6.201551388181474,20.702774899166478,22.307794475230473,6.201551388181474,1,12.0,67.06377551020408,6.646494760047364,0.090389875239116,125,485,0
5.135744995438852,0.18320008922127842,4.121884539314024,16.34433795607788,26.362337732353453,4.121884539314024,1,37.0,67.22255929398787,6.645157376998107,0.09025790883062389,125,487,0
3.3107239110139153,0.6243344359086888,4.767760406194417,13.707175717071177,18.4249406259859,2.707860982075515,12,37.0,67.02210884353741,6.644525717403958,0.09080765431993798,125,489,0
1.5703280356952043,0.32355838209072685,22.988827563305573,9.026451959715377,23.66958093139458,6.552012283020862,1,18.0,66.82766439909297,6.643929118312291,0.09298932263376686,125,492,0
1.5379387498517336,0.17962529123211027,13.240785906798887,6.943712770084636,13.990180864309044,6.943712770084636,2,11.0,66.93877551020408,6.649907123215231,0.09724733846278433,125,497,0
3.5721325533447894,0.508122898455542,16.720012473170364,6.720386472968857,16.720012473170364,3.570475976865291,12,36.0,67.00821995464852,6.646219501040662,0.09057403055747576,125,499,0
3.2925538770678573,0.30700025505746353,2.203253291883624,24.234820318194416,24.234820318194416,2.203253291883624,1,29.0,66.95601688951442,6.646649772375548,0.09019274971162933,125,512,0
3.3076808853102126,0.4321384616860585,13.711524394839481,16.05158608434162,19.856884035770673,3.008897608672546,3,25.0,67.15616681455191,6.646034835778169,0.08983950667820784,125,525,0
3.064388385643411,0.5914657164395273,6.718403055350807,6.557844634782557,12.069451331781126,5.283444888987952,4,16.0,66.93877551020408,6.647262030659445,0.08947289566358953,125,548,0
4.605565687488997,0.37903209338173777,3.8337852358036657,6.338880247439625,17.293489886367947,3.8337852358036657,6,16.0,66.81377551020408,6.649408394596389,0.0905888065629156,125,550,0
4.002922767007544,0.4169442422378748,10.034732093769627,23.2932882855456,23.935090885164417,1.5298419350108017,7,51.0,67.06098039215686,6.644195170280248,0.09113185208722963,126,89,0
3.6170999540733226,0.4208470889013082,9.920497726303033,13.461910753909311,14.704159674004707,6.642141371780321,2,23.0,67.01619778346122,6.648108077395953,0.09089164271008329,126,93,0
3.4237904164970754,0.4401087467853011,5.404066982042894,17.503061008877502,18.178973512913533,4.403127143863276,12,51.0,67.0392156862745,6.64704110207589,0.0909838999873727,126,120,0
3.614956400811111,0.9272952901626095,8.105242719635696,7.5551638906477585,12.506740808820286,1.4124412920912564,28,51.0,66.88975590236095,6.645125005132115,0.09055190227997786,126,125,0
3.8663511285558543,0.44031061565644447,12.372679110895282,22.938683231693062,22.938683231693062,6.256546349327692,3,51.0,67.41176470588235,6.645710650002462,0.09071606722859477,126,127,0
3.5764229208087754,0.6607615724172143,13.719629364902978,7.95579412921766,19.70149145744841,3.3411743376245027,26,51.0,67.04901960784315,6.647432353042256,0.09016007200552839,126,163,1
3.2555774508910003,0.2824125395735892,16.0811874802907,22.861707217427423,29.433082324462152,2.4717909986788724,7,50.0,67.36098039215686,6.646358775902922,0.09105929986168407,126,170,0
3.6710512825245267,0.5744659899962796,15.968155288267743,13.860774057835235,16.294872114434423,2.80796648218247,16,51.0,67.06862745098039,6.646327270579321,0.0904868973730821,126,180,0
2.258014085787463,0.8775945866896977,10.858379560838248,6.713129191974424,13.077392796537495,4.312260373221484,10,20.0,66.97598039215686,6.6506091759912485,0.0903470582850212,126,184,0
3.457142020285593,0.5753842989238713,4.100533876558149,7.480320406288453,20.464017117925106,4.100533876558149,4,30.0,67.00098039215686,6.647215678543466,0.09476433961897726,126,192,0
3.39141936072412,0.2929125365582089,19.68872297732125,19.27711497561341,27.116132584020335,5.3452614482991185,1,51.0,67.1078431372549,6.646613187650696,0.09414835591827142,126,193,0
5.739868548990433,0.35095130341741815,13.431724891093447,15.531739202127639,19.228238898245802,3.698436437619344,7,51.0,67.06862745098039,6.646537531556817,0.09078036370550707,126,194,0
2.2529361788743323,0.9376099059217823,4.981921404904831,14.479740795681863,14.479740795681863,1.637501463143979,13,15.0,67.1843137254902,6.6489332383762,0.09035040608570877,126,197,0
3.7753812896092636,0.7496546819480286,7.512966856377376,22.222841396307263,22.222841396307263,1.7225109299225645,37,51.0,67.42156862745098,6.647665620977818,0.09142733794766361,126,213,0
3.9660081917197365,0.43740378731648244,13.56127511972578,7.269614227095685,17.41639599048282,7.166983846381383,2,51.0,66.81372549019608,6.647516935136812,0.09434495636112927,126,217,0
4.384672799052029,0.2872659524211133,9.718462918729832,30.32496935652212,30.32496935652212,6.469947442997302,1,32.0,66.95098039215686,6.6451377781910805,0.09061066743845761,126,230,0
2.3215246556768006,0.44849158064098443,16.924552831783828,4.243822215115368,18.319249364480303,3.3512746516373526,4,11.0,66.81461675579322,6.646898162920486,0.0888213284124659,126,233,0
4.822769701903247,0.30265094082960087,33.06283282198381,26.17354092627114,33.06283282198381,5.2718674189569334,3,51.0,67.15098039215687,6.6468418015564,0.09039478664964223,126,243,0
3.99664812204306,0.9869232297302691,5.23559764060784,13.786769443916322,13.786769443916322,2.144159478424212,19,48.0,67.32054560954816,6.64953364931664,0.0905310268457219,126,255,0
3.4264721832016605,0.5074884742327048,10.848423449969262,10.836807519604552,15.725717169280392,6.315147554362511,2,23.0,66.95098039215686,6.645588163477553,0.09080846204534544,126,259,0
3.45333894207554,0.5238853906546636,12.705919275678246,5.4759810263964095,12.705919275678246,3.0134127384595044,12,20.0,66.92598039215687,6.644409327788883,0.09052917758476481,126,263,0
2.0423417359198854,0.49444281428690867,3.9805911039803754,7.768537734318207,11.501018624036599,3.328509450656096,7,11.0,67.1782531194296,6.647960486096461,0.09127485795248712,126,467,0
3.233011483147547,0.5672084129545152,17.44090113274391,20.21469223777808,20.21469223777808,4.44810600962728,5,28.0,67.07598039215686,6.647371432884763,0.09100266173539018,126,473,0
3.5296182845063986,0.3935712571497945,14.868055128363798,10.004961430636506,15.389120242613693,5.892162875515152,2,40.0,67.01854795972443,6.646640892825646,0.09079497897212419,126,479,0
3.8999139145674286,0.28383144492405027,12.682518018254761,10.532867141026703,24.967818089764734,7.275874121818574,1,40.0,67.30098039215687,6.6478889017033485,0.09115339475204969,126,483,0
4.7919842704821125,0.32414334424883334,12.030323717103538,22.27940124004533,23.031340333703543,4.956704575065183,4,37.0,67.23476417594065,6.645773224473032,0.0906146708929604,126,487,0
3.65076633266669,0.5306393465437174,4.094784098806201,6.123637218336111,15.38616941162252,1.3516665823045164,8,37.0,67.0343137254902,6.645141564878884,0.09116441638227449,126,489,0
4.127029098865039,0.11798923758206108,6.103180499817388,19.90100167214513,26.487516900595896,6.103180499817388,1,37.0,67.16719660837308,6.644148980014387,0.09259120589773073,126,490,0
3.8939435847858594,0.2917201521517442,11.164023419885574,8.363659556500355,13.807856642628318,2.447429974035949,8,36.0,67.02042483660131,6.646835348515587,0.09093079261981227,126,499,0
3.5138139852259274,0.37884314786437934,8.516118548272154,17.277571901767992,19.36771729074073,6.624028910798492,2,29.0,66.9682217714672,6.647265619850474,0.09054951177396584,126,512,0
3.7684300359203653,0.5385325150872091,18.422398674932385,9.36435983865617,20.784344752720443,3.6257169013244805,6,29.0,66.9682217714672,6.6472911913474615,0.09013655346450015,126,516,0
3.3302948901550544,0.3636797153017358,5.625542568153724,24.822883027033807,24.822883027033807,4.666122873082204,6,25.0,67.16837169650469,6.646650683253094,0.09019626874054434,126,525,0
4.444242432890549,0.4945616223467934,18.80162915940689,9.316417526542905,18.959571206336516,7.046113786627853,1,16.0,67.10723039215686,6.647524702857041,0.09056514698601244,126,542,0
2.9271953645239472,0.4689290934097241,4.693867952438693,3.627275782991042,10.030049019591607,1.9058394939440986,12,16.0,66.95098039215686,6.647877878134372,0.08982965772592603,126,548,0
3.873621767985876,0.5623501021635651,11.258553313502725,4.25561446345534,16.40584998518614,4.25561446345534,6,16.0,66.82598039215686,6.650024242071315,0.0909455686252521,126,550,0
2.648164533288742,0.12779398897902017,21.17398262106799,14.403702086859909,21.17398262106799,6.569054775284051,1,13.0,66.64328808446456,6.65141396000487,0.09321011675981217,126,553,0
3.1131147462738493,0.28756455232000133,16.836256546428856,7.081678367500502,16.836256546428856,3.4583572468975916,6,13.0,67.22021116138762,6.64672575856125,0.09071988995506904,126,559,0
2.6282786391677155,0.3186015957204987,11.666180702866024,8.41259815381369,11.666180702866024,6.040027747003166,3,13.0,66.72021116138762,6.646073562580872,0.09127663079850225,126,564,0
5.720068517749548,0.6150461539628205,15.655944029170081,14.894959601528734,26.180560846825863,3.452779107275909,8,51.0,67.73963046757164,6.626702685013877,0.09001232909560486,127,80,0
3.3812155839670335,0.9452421690128842,10.223216426078281,11.641666595070802,16.242473888895784,2.5891194749864708,8,51.0,67.57078431372548,6.6441649676756676,0.09093925497351,127,89,0
