center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
3.13423461739194,0.23828614367993145,31.38884636867024,35.91147565762813,35.91147565762813,25.278043526877795,20,20.0,0.9734655442578708,4.522066529399944,0.4118724048293375,259,436,0
3.571169487533423,0.41690615548390697,32.73994311079629,6.482180780705915,32.94362659179771,5.454245238754093,21,21.0,0.9431990627919506,4.391866715237271,0.39187514389921885,259,437,1
4.150242822998983,0.23701012794712387,30.59992293990456,48.82441223304485,49.52324210951257,26.270646436487326,20,20.0,0.9090868647523762,4.540246259953513,0.3550410103361935,259,465,0
3.9357523249340427,0.15129902522116992,20.345228249765697,35.746333723768345,37.01175079133713,16.475418564552953,20,20.0,1.0,4.777172438176836,0.40323006408639495,259,504,0
4.09668688375649,0.11992365770587231,29.911134580522187,32.716656671671196,32.90411977089801,21.992250235255405,17,19.0,0.9437774032021276,4.848603025239458,0.4616680410713897,259,547,0
3.1599453517350975,0.0713673551641522,30.412711212487356,24.427651133926442,30.905845646816132,24.427651133926442,7,7.0,0.6305242278025678,4.365897909043373,0.15280110671485192,261,147,1
2.022347360551566,0.06612627359405503,25.199335890194682,34.102744805304,34.102744805304,23.46995070996322,5,5.0,0.5929899351820926,3.6765605103684162,0.12435629036346396,261,197,0
3.3071165097308333,0.07784098772049418,29.096804762245917,37.15656982368876,37.463510109183524,29.096804762245917,7,7.0,0.6133529550087882,3.966936562095788,0.11443837968027759,261,232,0
4.860333105688173,0.08741086729330125,38.71527435921655,32.667771419688044,38.874752051160534,32.667771419688044,9,9.0,0.705580243496142,5.785640894272345,0.19522443436828107,262,182,0
4.619980910435118,0.19233984864160986,25.10438488576332,34.684943337247894,34.684943337247894,25.10438488576332,11,11.0,0.654849409054735,4.702309828397293,0.101459514097468,262,232,0
6.1763091634214735,0.12793523138223514,39.37848153719152,27.96192791445873,39.37848153719152,27.96192791445873,10,10.0,0.6390315516823775,5.23797418509403,0.1855901458904251,265,256,0
2.888138353804095,0.07307825492656415,25.983373039960934,24.34469648280934,29.068573305980145,24.34469648280934,6,6.0,0.4836853630445421,6.841151417265101,0.207585915256575,265,269,1
9.536441827956988,0.07891674834927975,38.24241356744366,26.223918609624278,38.24241356744366,26.223918609624278,7,10.0,0.6252090511098041,5.304749421190123,0.03370210428457299,266,29,0
2.888138353804095,0.07307825492656415,25.983373039960934,24.34469648280934,29.068573305980145,24.34469648280934,6,6.0,0.4836853630445421,6.841151417265101,0.207585915256575,269,265,1
4.076385851852931,0.07406104749056108,37.728643963554475,30.704210856866556,37.728643963554475,30.704210856866556,7,7.0,0.8251380409529325,5.554642456681348,0.18347946017650452,306,169,0
7.183968554252213,0.09395753016214826,39.72621581274072,35.3568530534029,40.57813751116744,31.966998898602778,19,21.0,0.8207765479059357,5.016824709958646,0.2157529500728247,410,162,0
4.241999550577833,0.20698691719702736,20.38444094208955,34.0165445674363,34.0165445674363,18.24596534749718,18,18.0,0.7915687094985304,5.5188547955211025,0.2629608134480529,410,427,0
5.517518462783752,0.19302852673888324,30.827028642589347,46.56413319549463,46.56413319549463,29.331913429006526,19,19.0,0.8028794314475676,4.894012404208906,0.2263751308824392,410,428,0
7.523565339392968,0.10850176012009408,33.96595680692749,28.567730015490625,36.61942335900868,25.964357811045595,21,21.0,0.8348218401749814,4.781253849465188,0.28297841373094756,410,458,0
5.558783613096558,0.24477208914900586,43.39391144248777,4.052696550357351,43.39391144248777,4.052696550357351,20,20.0,0.8525018971757603,4.889750297041606,0.24122538257616466,410,493,1
2.8389567848135076,0.11165737184612433,26.515261386421177,23.296292019981653,26.515261386421177,17.59170877344523,13,13.0,0.8221449573379924,5.387207028459687,0.3333887816115463,410,717,1
3.310302928916275,0.07897437014919002,32.749232413484954,34.66131675763795,34.66131675763795,29.517966301352235,5,5.0,0.7104392485744049,6.153860151655122,0.13888193367880775,410,814,0
4.055611674426142,0.1805634047326578,30.752139234224366,36.09635498707991,36.09635498707991,26.69260327898346,14,14.0,0.6821281514785813,4.964776213633407,0.2873569377359676,419,469,0
4.08377171538701,0.3045560166438168,34.123445732038334,30.702476665256896,35.469473495023436,26.645393163165938,18,18.0,0.6973916776885594,5.3712315744573,0.29276306228354876,419,509,0
4.503863720454872,0.20685171644541464,31.502556169622157,35.17222322978928,35.17222322978928,24.468874635494654,17,17.0,0.65791623738367,5.258571369154456,0.24004694675407834,419,707,0
3.3993488896686945,0.2544972662362543,24.67619995773107,11.347919297407499,25.80850963995303,11.347919297407499,12,12.0,0.7942859402551055,4.552024828873661,0.3521543248435316,419,720,1
4.4267341923941705,0.16984071595471362,18.90006994886036,37.634965040570286,37.634965040570286,18.356148445426232,16,16.0,0.5459740022215616,5.112625130912646,0.19804092297542952,419,736,0
5.218192696051694,0.29101189993139076,35.84961336765815,45.89751215488192,45.89751215488192,32.4654751295077,13,13.0,0.5022125354745237,4.354915251244869,0.27695345487177814,422,454,0
6.221867531387337,0.16849529657616674,35.99500602706639,31.473633515479023,35.99500602706639,25.77693126354767,13,13.0,0.526555305401887,5.146959970036313,0.2604719684017941,422,460,0
3.3931247033364587,0.13047407764907337,18.744756246700074,50.19714158804526,50.8225234856413,18.744756246700074,16,16.0,0.5825640664415916,5.603605949123493,0.29450649586502065,422,505,0
6.628505314993492,0.11700769360764693,40.021075438171565,29.644309125721602,40.021075438171565,24.958505492203045,16,16.0,0.5107089777874443,5.016569333725776,0.26276166889061836,422,708,0
5.9619111024769795,0.08099833018181676,27.78698325514411,40.25948710747688,40.25948710747688,27.78698325514411,15,15.0,0.5324857186167944,5.72334462065319,0.28253679458736747,422,712,0
3.445235798091721,0.1790896800805537,26.795799085432446,35.955922630834834,35.955922630834834,26.795799085432446,11,11.0,0.5073297644292638,4.606296597938156,0.275554060938341,422,737,0
2.6569708697705434,0.2598735247679224,28.120753060667624,15.190870294097481,28.120753060667624,15.190870294097481,11,11.0,0.520290521313739,5.067353942447529,0.28683659903053627,422,739,1
8.850228739300285,0.19829705760772248,30.444339846719107,36.448153966155054,36.448153966155054,24.744698227357333,13,13.0,0.7164265026679324,4.312453841722601,0.32744026536456416,426,479,0
4.321108118969184,0.14511973569924172,28.88377221463043,37.523673969794615,37.523673969794615,28.88377221463043,16,16.0,0.7667150264701956,4.850415147347396,0.31386171277863373,426,706,0
3.9216403041576937,0.19574285109140374,31.81750526928408,25.780431065896796,33.88675322025739,24.39206487526216,12,12.0,0.7193689663524516,4.540067156076647,0.3688612207699852,426,713,0
5.230054948614598,0.07232948022967298,24.769138735099087,33.635370346431785,33.635370346431785,18.709148266338993,11,11.0,0.7236175439810582,4.984595606890583,0.3753925017515446,426,716,0
4.9157085274163554,0.11217528362123215,32.14050251566427,45.26348482111057,45.26348482111057,30.503936693245283,12,12.0,0.7597415757551791,5.059859370462605,0.4036421347055744,426,718,0
4.823910176574181,0.17414183955778403,36.44372635835696,17.37869186807689,36.44372635835696,17.37869186807689,17,17.0,0.7508946248652648,4.711911963170508,0.31910010995626503,426,719,1
3.0292230984258017,0.13033428294429364,25.90174896282447,35.79372192112572,35.79372192112572,25.90174896282447,13,13.0,0.7119845745471665,5.013781983970662,0.3843198244524607,426,728,0
2.3659980424257276,0.09526395451623768,25.557545039391517,32.150759957729704,32.150759957729704,22.921743722781226,5,5.0,0.7046717053133171,4.2864000464332666,0.2477623599052693,426,796,0
2.505334497488343,0.09978011475867085,17.062676219428695,20.648530901705808,20.648530901705808,16.053930861312022,5,5.0,0.5647133260505282,5.797460050832869,0.17282278061159373,426,802,0
4.48944236896696,0.11870234452472607,26.563201615799702,42.63215571752746,45.63476780967675,22.32322784808414,18,18.0,0.7811080409089339,5.342188787042889,0.25463289248088306,427,162,0
4.241999550577833,0.20698691719702736,20.38444094208955,34.0165445674363,34.0165445674363,18.24596534749718,18,18.0,0.7915687094985304,5.5188547955211025,0.2629608134480529,427,410,0
4.037197262742005,0.26152450793292914,33.58363599054636,13.316478121455233,33.58363599054636,11.69655428137554,18,18.0,0.7632109244505658,5.219376481293149,0.26525507329049736,427,428,1
3.537449019360874,0.09212162857522169,38.874373623406356,34.12651916527767,38.874373623406356,30.71637145320274,13,13.0,0.78247645034099,5.71257110554393,0.37226872401960465,427,717,0
4.309692885770775,0.22732230745954926,18.148348384612547,25.738027797050005,25.738027797050005,17.78059754448981,12,12.0,0.7613521961282497,6.047845604176558,0.31294167267737294,427,747,0
5.517518462783752,0.19302852673888324,30.827028642589347,46.56413319549463,46.56413319549463,29.331913429006526,19,19.0,0.8028794314475676,4.894012404208906,0.2263751308824392,428,410,0
4.037197262742005,0.26152450793292914,33.58363599054636,13.316478121455233,33.58363599054636,11.69655428137554,18,18.0,0.7632109244505658,5.219376481293149,0.26525507329049736,428,427,1
5.237116336570953,0.2111747804375662,18.867962264113206,40.25555719525521,40.25555719525521,18.867962264113206,19,19.0,0.7451613839569684,5.292737987243925,0.2413678518260528,428,430,0
4.292916633475629,0.21063224596457428,31.83191602984366,33.85974158937647,33.85974158937647,23.26438443777598,14,14.0,0.7174679877005752,4.850812394260204,0.2702532043316893,428,466,0
6.177816760562297,0.18792821678592087,32.78687231027107,36.17307329539177,38.47286055985469,24.963315342237664,17,17.0,0.7659989187355896,5.502916146945308,0.4253434123402665,428,477,0
4.266967067893212,0.10717842001685907,30.69927685011539,40.124697415170026,40.124697415170026,30.052960849603235,14,14.0,0.7968321098342064,4.9689069699037,0.2402753048734524,428,494,0
4.570425297591526,0.1066619990217147,35.90405740747622,35.99786821188931,37.84686767890437,31.511313714762288,12,12.0,0.7726629180772875,5.423003212864362,0.27635599011175926,428,747,0
3.229711565394879,0.0989457246853844,41.58784161174592,44.78665516138766,45.00026717643927,30.045276381204935,18,18.0,0.8230756175967073,4.3486094559185515,0.36693801445470065,429,485,0
4.580085269881926,0.31873645767466724,26.145352762398506,7.947773237144589,27.97380680395995,6.896433976131931,15,15.0,0.8512820702938992,4.579928891624945,0.3753067768699466,429,490,1
4.637903795341465,0.1954123900988433,28.385205118032804,39.19439362114524,44.88665243871168,28.385205118032804,18,18.0,0.8561512516703493,4.341849383125467,0.3375417807703015,429,493,0
4.258205845216396,0.28801261516274484,19.18956031119626,36.80921578180498,36.80921578180498,19.18956031119626,18,18.0,0.8719033660730027,4.340697803004822,0.35814326264697927,429,503,0
3.2613610271790967,0.2016138778761494,41.37509607840725,41.46195134853873,41.46195134853873,23.943283352644922,17,17.0,0.8384090530870363,4.335256569863407,0.3897802396184965,429,506,0
3.028608294065767,0.19384557046879972,18.62431802509118,29.040585187522037,29.040585187522037,18.62431802509118,16,16.0,0.8448387649548781,4.587958370715532,0.37822660803382135,429,706,0
3.064153918466146,0.1818560650264016,28.203077151641942,41.80454463533476,41.80454463533476,23.105629914268636,16,16.0,0.829018363349947,4.449455186538643,0.38346500521145266,429,719,0
5.237116336570953,0.2111747804375662,18.867962264113206,40.25555719525521,40.25555719525521,18.867962264113206,19,19.0,0.7451613839569684,5.292737987243925,0.2413678518260528,430,428,0
6.034468167443272,0.3156569998995267,27.832304834321118,7.99614693743238,28.803791530636165,5.089232452970346,16,16.0,0.7817561867532339,5.725178454976284,0.3246623076659788,430,434,1
5.102323369125924,0.2268706613080794,39.623704667779876,38.0416287321237,41.93173437885137,32.57200354746522,21,21.0,0.7507868324811227,6.001371946576727,0.2465065629271822,430,459,0
3.9548675823441615,0.09590493534857102,36.298022285175506,36.50276379449134,40.908077837696155,32.331713700025865,15,15.0,0.6881077252579404,5.549016291523175,0.28295166543285866,430,466,0
4.7629111196687814,0.29761646136919695,27.959336918469496,34.7274104079635,34.7274104079635,19.40334191193541,17,17.0,0.7366386562929548,6.201120044208279,0.43804187344143564,430,477,0
2.53846810590172,0.12700975357353034,34.21855337104788,42.31273752840927,42.31273752840927,26.9436055749513,15,15.0,0.7674718473915716,5.667110867166671,0.2529737659746215,430,494,0
2.93005897271089,0.06509957918437308,23.036204135031255,42.0941631928594,42.0941631928594,23.036204135031255,13,13.0,0.7343121429269435,6.383754785192536,0.3091111031502488,430,763,0
2.103159594155487,0.06702733222186102,32.553844753272166,36.1602342359237,36.1602342359237,28.670664977015672,5,5.0,0.6527212010838055,6.55258573469014,0.15387465462242134,430,814,0
4.296991463967916,0.2243317370105192,29.29093813841426,36.20209127203709,36.20209127203709,29.29093813841426,13,13.0,0.466366751146265,5.899286133828172,0.3748073910203288,431,711,0
3.380481579530214,0.10592582906158567,25.019626923259192,27.53024593001558,31.955554301616427,24.387647804654115,11,11.0,0.44071640064655493,5.895069632324322,0.4004844341157533,431,723,0
3.819895416272353,0.10939499719088223,29.363501126115903,17.054375764459692,29.363501126115903,17.054375764459692,13,13.0,0.4556123735189297,5.285528480058006,0.40013178455856113,431,726,1
3.8945743381258433,0.21252343304432728,21.09873883300401,23.6780200313773,25.8806835811073,21.09873883300401,6,6.0,0.3770692970445322,6.8616030804108,0.6848356416596345,431,738,0
5.337719913064569,0.10135416948585257,27.766718093267396,43.39565820133633,44.76521396930768,26.883048708927287,19,20.0,0.7333695825898117,5.430972042238507,0.22989991934095555,433,162,0
4.330449686931318,0.09070266981223979,29.424765774144568,23.286856363906,29.424765774144568,22.84966539561859,13,13.0,0.6829154972795948,5.6612017759461875,0.2963119957187842,433,470,1
6.170286391403208,0.23189713147918017,37.6036195296692,30.279765838509952,42.469938871585306,30.279765838509952,14,14.0,0.684892675131574,6.177654751021539,0.2917741262355714,433,476,0
4.590205368793233,0.0582045356518945,33.00029475710132,32.294683562367446,34.12274921011102,25.176453254475494,17,17.0,0.6343510069781757,5.930086457297668,0.24973532604594417,433,510,0
4.3008407031681815,0.1826001053189727,23.872778370309476,24.425950379807762,27.48404923668766,22.43083287990161,12,12.0,0.7019777264795874,5.636663701472586,0.3579594781835237,433,734,0
5.00443075461189,0.05541756686556532,29.590797968417306,23.294451823615244,30.926958675486585,23.294451823615244,12,12.0,0.7136137378091278,6.136628859372175,0.28820869953744566,433,747,1
4.354675257574127,0.061017682685535826,24.011572998772866,34.56896685471395,34.56896685471395,23.255189891679986,13,13.0,0.6595765529162463,5.810430888485124,0.3577646268695832,433,756,0
6.034468167443272,0.3156569998995267,27.832304834321118,7.99614693743238,28.803791530636165,5.089232452970346,16,16.0,0.7817561867532339,5.725178454976284,0.3246623076659788,434,430,1
7.775252566373612,0.19664585262830186,17.513534921920456,35.01418967269903,35.01418967269903,16.599115932139245,16,16.0,0.8167418977200229,5.735608517046114,0.3171025576659391,434,459,0
5.803474896612315,0.10748163629380572,29.02325017962132,65.92514585042152,66.64016252861893,28.31449247928407,17,17.0,0.889676696370703,5.100757771611095,0.3549170388565729,434,462,0
5.77107230970323,0.3097842102123537,20.26012420941861,36.26529032043542,36.26529032043542,20.26012420941861,15,15.0,0.8334269126304721,5.401347437636058,0.3235697607133786,434,494,0
9.323889462938014,0.08834790966616783,39.00531485570981,31.804055661376832,43.75996167705376,31.804055661376832,17,17.0,0.8789300864411844,4.945006658171771,0.3684323574341958,434,495,0
4.594841123163684,0.17000073301161406,37.97661322780053,33.46365711471555,40.69492963626902,32.292315097902275,13,13.0,0.8002672081658435,6.117991355661923,0.3797070978890055,434,763,0
6.748319080567528,0.15808165604541782,13.908279600059908,47.74135021759968,49.95264632081377,13.908279600059908,21,21.0,0.9348812707388705,4.675208644657257,0.4147345979449534,435,436,0
4.110012919030136,0.26725686756702693,19.038055447641703,62.56145535857115,66.24227494604743,18.192644661803115,21,21.0,0.9046147892729508,4.5450088304945835,0.39473733701483493,435,437,0
7.00910259437882,0.1513815599422034,34.43874648482109,5.003215002989758,34.43874648482109,5.003215002989758,19,19.0,0.9325632261798624,4.9992093337876415,0.4708295675687132,435,439,1
9.107975061311132,0.23812999247859998,37.73372635039798,18.679855787240022,37.73372635039798,18.679855787240022,19,19.0,0.9449132524692452,4.5988529019576045,0.4023840923126202,435,462,1
5.905878221922465,0.38326868721762414,38.88710040624364,17.629633011002205,41.227888000121816,17.629633011002205,21,21.0,0.8996935996288455,5.000917943839051,0.44093069114846484,435,497,1
4.877411447638694,0.0752157334023436,30.51804109406558,33.70011684032376,33.70011684032376,23.395337266448987,11,11.0,0.9018713796349325,5.1031718967318,0.5095664990195999,435,721,0
2.897687472840078,0.07902980136850568,27.79869682733045,29.959355023311645,30.440377585320437,26.507294419581303,5,5.0,0.7810249265422944,3.92024170533028,0.3070728314730301,435,797,0
3.13423461739194,0.23828614367993145,31.38884636867024,35.91147565762813,35.91147565762813,25.278043526877795,20,20.0,0.9734655442578708,4.522066529399944,0.4118724048293375,436,259,0
6.748319080567528,0.15808165604541782,13.908279600059908,47.74135021759968,49.95264632081377,13.908279600059908,21,21.0,0.9348812707388705,4.675208644657257,0.4147345979449534,436,435,0
5.569279806139335,0.20987832722317645,25.071931901376875,41.096117424356194,41.65196496114166,24.444341022700115,21,21.0,0.8813116958226026,4.764612189013148,0.31927952564295803,436,437,0
4.3601453732551185,0.4305806578560165,24.975501343273375,31.63215681358061,32.29944052500618,17.639262274427388,19,19.0,0.9216101590188974,4.818456260476169,0.3269262809407433,436,462,0
3.5977738882260804,0.2011742147273084,33.92334999268247,9.79404570932247,33.92334999268247,9.79404570932247,17,19.0,0.8818900362327795,5.221348499015335,0.3890724228151289,436,547,1
3.571169487533423,0.41690615548390697,32.73994311079629,6.482180780705915,32.94362659179771,5.454245238754093,21,21.0,0.9431990627919506,4.391866715237271,0.39187514389921885,437,259,1
4.110012919030136,0.26725686756702693,19.038055447641703,62.56145535857115,66.24227494604743,18.192644661803115,21,21.0,0.9046147892729508,4.5450088304945835,0.39473733701483493,437,435,0
5.569279806139335,0.20987832722317645,25.071931901376875,41.096117424356194,41.65196496114166,24.444341022700115,21,21.0,0.8813116958226026,4.764612189013148,0.31927952564295803,437,436,0
6.146085675583576,0.09277552803871568,37.49405896505652,40.337450874252326,40.337450874252326,32.99044376446808,18,18.0,0.795509705738422,4.876739149605989,0.30905118472408055,437,707,0
4.993857437127269,0.13787498212736643,22.760949243794244,30.19163357606421,30.19163357606421,15.62697557844627,12,12.0,0.9318794086098574,4.170192609325193,0.4211585628135338,437,720,0
1.813978135160181,0.14567493552787142,27.5817635202285,45.592757638838776,45.592757638838776,26.725072618807378,11,11.0,0.8483018047186643,5.1925754410876905,0.41411142671760437,437,721,0
2.398708959276505,0.21404578842384017,11.64792059361093,20.898289834700183,20.898289834700183,11.64792059361093,5,5.0,0.7274553516260263,4.009645249686171,0.21161775917103476,437,797,0
3.315707485193218,0.14535927721543596,15.056596874906374,14.835193137112753,16.80892132952271,14.835193137112753,5,5.0,0.7662783053143059,3.860159701228347,0.20321747252445566,437,798,0
5.471701587373026,0.17740335290740253,24.197650789210034,36.63765285226924,36.63765285226924,20.72579788356139,19,19.0,0.8522817389340689,5.727489622066258,0.43144725487346236,438,439,0
5.052129385828986,0.138493193149259,11.622293839210478,32.802677761254344,32.802677761254344,11.622293839210478,18,18.0,0.8234979214346796,5.852658143143941,0.467411598098039,438,508,0
4.826923769870985,0.15096828258550724,24.18360840897963,13.073781513731168,25.22123145126344,13.073781513731168,13,13.0,0.8547252616885792,5.171686245351057,0.4813909364955341,438,516,1
7.00910259437882,0.1513815599422034,34.43874648482109,5.003215002989758,34.43874648482109,5.003215002989758,19,19.0,0.9325632261798624,4.9992093337876415,0.4708295675687132,439,435,1
5.471701587373026,0.17740335290740253,24.197650789210034,36.63765285226924,36.63765285226924,20.72579788356139,19,19.0,0.8522817389340689,5.727489622066258,0.43144725487346236,439,438,0
5.805780206318487,0.08103325361645558,47.70436001989677,27.7476439125588,47.70436001989677,27.7476439125588,18,18.0,0.9192921144598891,5.142456949606554,0.3830212505645031,439,462,0
3.550480567594248,0.06817912565244806,30.860700995399537,34.06616040361581,34.06616040361581,21.78141493276806,14,14.0,0.8434988030126331,5.50247934817218,0.3998255813677004,439,463,0
3.62756979346013,0.16834305183419246,25.870310715013776,23.905201984825826,28.849403581577636,20.90481109876744,19,19.0,0.8740724616194893,5.544521991488001,0.42156784940034775,439,497,1
4.473593084309585,0.05729438281269767,28.044262382443087,36.27353136421387,37.14542811758117,28.044262382443087,18,18.0,0.8781582706711168,5.667981902514274,0.48743106904517297,439,508,0
3.289137493751154,0.09378464098605702,31.279569617071445,30.115708541467882,31.279569617071445,24.379895360295173,13,13.0,0.9093856109250162,4.987010004721389,0.5014104074426681,439,516,0
3.7874169383050478,0.09058889249205272,36.599870819116816,27.41413592707591,42.17586181532604,27.41413592707591,18,18.0,0.7571029247339691,5.521810016606564,0.3455155800694335,440,487,0
3.7432575828219683,0.13196004357627159,29.333838841268896,30.248115185890608,32.682107216379556,23.866207333592246,13,13.0,0.7227139742277928,4.5861010520116725,0.34615874231554333,440,502,0
3.263481213868807,0.14677168649045996,30.527004577034035,23.61557750522397,30.833662198336036,23.61557750522397,16,16.0,0.7622312405978493,4.476738274274294,0.34818220655190657,440,715,1
3.7223180353233576,0.11766547669379616,31.51013584174174,30.219370807782052,34.11966133366191,29.062460570344413,11,11.0,0.7402444188502724,5.151805143650113,0.40780892381852374,440,716,0
3.8443959530582648,0.0916592007035227,26.494650890580196,20.36675631877157,33.44253328049824,20.36675631877157,12,12.0,0.7763684506243935,5.227068907222135,0.43605855677255356,440,718,1
2.998870986191882,0.11697369569710517,24.023833235516836,30.902839864062482,30.902839864062482,22.647871104328665,12,12.0,0.70076156392474,5.285001999532895,0.3967374196445349,440,729,0
4.299976672684405,0.11669134911454053,24.112019968767797,44.4309524567661,44.4309524567661,22.94437462436693,16,16.0,0.6421555785134181,4.9122409768723045,0.32874963030181215,440,731,0
4.367467315264619,0.1735030697420067,25.30350685336145,20.89244974693659,25.30350685336145,17.277324961885785,12,14.0,0.5389098065191091,5.841474546015576,0.1998208884792262,441,513,1
3.1754506527777377,0.10254038925519933,17.021248638198784,23.751581929125493,23.751581929125493,15.638876802386577,12,13.0,0.5981871822882585,5.806807621905609,0.2695488513048382,441,733,0
3.7438710021476536,0.13819936314666045,32.76194785695279,22.199713167591145,32.76194785695279,22.199713167591145,12,12.0,0.5714069984132712,6.074106360881739,0.2058389666805488,441,735,1
3.086057515429372,0.10386373993109821,19.339226290070158,32.91923705105871,32.91923705105871,19.339226290070158,10,10.0,0.5621824688709511,5.741829442886907,0.2621465868780234,441,753,0
5.407717210898263,0.1693278864999377,28.998538369529545,38.138323042467974,38.138323042467974,21.241667669506096,14,14.0,0.6380450955981372,5.58095507555027,0.3149441775945955,443,469,0
6.939289339925599,0.09163920824085744,33.051098742338404,33.29161607418764,36.663467499946115,33.051098742338404,12,12.0,0.4740651108369478,7.413571184135335,0.32049120784420426,443,489,0
6.604847415591276,0.10282458011060423,25.662803955292468,32.761122141907485,32.761122141907485,20.085149918554166,16,16.0,0.4992311571470207,5.864361536092517,0.2821904256942246,443,519,0
6.845901405228176,0.28032814937824246,24.496151002502323,24.056235559458894,24.496151002502323,18.999471604903796,13,13.0,0.5342047186377372,5.60992061448556,0.21618751078117826,443,524,1
5.310132022747483,0.12223885704537121,30.71738249001301,16.811839415885895,30.97262375800075,16.811839415885895,15,15.0,0.5018909463411172,5.72880399282951,0.22562816283405762,443,736,1
4.097102750788737,0.1070458883236443,33.121158064384275,51.52644116131246,51.52644116131246,33.121158064384275,13,13.0,0.45605689847917086,5.520798443422427,0.2350676616762043,443,748,0
5.1977711748754,0.18838839793969014,34.030936055995895,40.70237851331279,41.30518154393006,32.60476293161095,13,13.0,0.6486678968599653,5.180251486233403,0.13688823177542286,446,465,0
4.926655289566484,0.2178733122720036,20.160323821258853,27.73775152636951,27.73775152636951,17.941250207651176,12,12.0,0.54959867890472,5.593549845094846,0.1259923200507228,446,517,0
3.7268387134732768,0.061091274720373394,26.69714576991343,15.195307739632163,26.69714576991343,15.195307739632163,11,11.0,0.6272445862812788,5.274198716272677,0.1834912853496894,446,707,1
2.757833421867224,0.10265400089643742,23.28658706832449,23.674181411592716,24.92365290367661,18.386187096960672,9,9.0,0.5882177305253089,5.878801056663884,0.21242081401133073,446,745,1
5.218192696051694,0.29101189993139076,35.84961336765815,45.89751215488192,45.89751215488192,32.4654751295077,13,13.0,0.5022125354745237,4.354915251244869,0.27695345487177814,454,422,0
4.612179798320079,0.10649195886243316,22.232070617491907,58.867424495916005,58.867424495916005,22.229754835226668,13,13.0,0.5220938584507093,4.453715321178601,0.30502221615782654,454,460,0
4.201472791409762,0.2876177199356265,32.39186692845905,17.754654420139424,32.8587758561371,15.641864946184086,11,11.0,0.4135962849328445,5.0920679991951525,0.3686834486015046,454,518,1
3.0369393941703895,0.39182844041165865,27.270647083629495,14.358143606577702,27.270647083629495,14.358143606577702,11,11.0,0.5062475308362666,4.323324684868065,0.30731191664665103,454,708,1
3.597912453864748,0.20565195663075383,35.49335901589132,31.680887753917396,38.463842854097905,30.437421863486264,11,11.0,0.5028683174780861,3.9130519490804447,0.3201043086943737,454,737,0
4.324974377487809,0.19443804999765338,26.02190013282347,29.777608820390665,29.777608820390665,20.093711136286185,11,11.0,0.4673987495527463,3.948479802727877,0.3229395500650528,454,750,0
7.523565339392968,0.10850176012009408,33.96595680692749,28.567730015490625,36.61942335900868,25.964357811045595,21,21.0,0.8348218401749814,4.781253849465188,0.28297841373094756,458,410,0
7.83677278330985,0.10779112615815338,50.718218331588716,35.22859077365137,50.718218331588716,32.84809249456082,16,16.0,0.8512173394787594,4.715592936569413,0.33788792136676304,458,490,0
5.9698704523794435,0.3129307314787503,36.638262517407405,29.440707282302284,39.8991346954319,29.166779711207823,20,20.0,0.8560865208552093,4.477513428069934,0.3001229252671175,458,493,0
4.7339058028506,0.09755319442473606,32.49405963239387,16.05653367896982,32.49405963239387,16.05653367896982,16,16.0,0.8447740341397383,4.723622415659998,0.3408077525306378,458,706,1
4.200151237781572,0.12025741381136898,22.647234922648266,45.0489010043362,45.0489010043362,22.647234922648266,18,18.0,0.8236633733981771,4.182736005827366,0.34271182423693125,458,715,0
4.137011784967587,0.14714057924713525,16.424127672804033,33.06212364311548,33.06212364311548,16.424127672804033,13,13.0,0.8257295810174414,4.974970159488016,0.39228632430249954,458,717,0
4.9508349308016655,0.19898478391719787,25.9893987514251,31.13251371602326,31.13251371602326,20.65704966371158,12,12.0,0.8378005834247215,4.933066638775207,0.43058817445757824,458,718,0
2.8729597167622036,0.07284032297434131,23.385405029648435,25.266181857902065,27.46466779442868,23.385405029648435,5,5.0,0.7827307129828593,4.159607314745869,0.2747083996572729,458,796,0
5.102323369125924,0.2268706613080794,39.623704667779876,38.0416287321237,41.93173437885137,32.57200354746522,21,21.0,0.7507868324811227,6.001371946576727,0.2465065629271822,459,430,0
7.775252566373612,0.19664585262830186,17.513534921920456,35.01418967269903,35.01418967269903,16.599115932139245,16,16.0,0.8167418977200229,5.735608517046114,0.3171025576659391,459,434,0
4.55430097210753,0.3244306332336554,28.081457670166806,6.214704258644178,28.081457670166806,4.65306026377194,16,16.0,0.7741695448340926,6.457391560228434,0.3130317952405183,459,461,1
7.201353294591827,0.15039623384460934,27.749446942318663,47.11712759897102,47.11712759897102,27.183890627849827,19,19.0,0.8587073420985918,5.376951263211538,0.2767612941177763,459,462,0
4.426768798305119,0.2595628390004165,29.75359920685177,42.70463917818975,42.95654310558666,21.295161334654544,21,21.0,0.8134876892581921,5.779016305092983,0.3153078929536207,459,497,0
3.5794624435472784,0.125828030803163,34.232244691754275,28.51687580321952,36.6914514221371,27.690962250989994,13,13.0,0.7692978538937323,6.394184847262366,0.30155135315020887,459,763,0
6.221867531387337,0.16849529657616674,35.99500602706639,31.473633515479023,35.99500602706639,25.77693126354767,13,13.0,0.526555305401887,5.146959970036313,0.2604719684017941,460,422,0
